General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
(sec),(mm),(N),,(mm),(%),(MPa),,
0.00000,0.41235,-0.00523,0,0.00143,0.02491,-0.00473,0,5
0.00100,0.41235,-0.00481,0,0.00143,0.02491,-0.00435,0,5
0.00200,0.41228,-0.00438,0,0.00135,0.02360,-0.00396,0,22412
0.10200,0.41168,-0.00843,0,0.00075,0.01311,-0.00762,0,22412
0.14600,0.41168,0.00425,0,0.00075,0.01311,0.00384,0,22412
0.21600,0.41168,-0.00827,0,0.00075,0.01311,-0.00747,0,22412
0.31600,0.41175,-0.00411,0,0.00083,0.01442,-0.00371,0,22412
0.41600,0.41175,-0.00110,0,0.00083,0.01442,-0.00100,0,22412
0.51600,0.41183,0.00235,0,0.00090,0.01573,0.00213,0,22412
0.58300,0.41190,-0.01052,0,0.00098,0.01704,-0.00950,0,22412
0.68300,0.41198,-0.00858,0,0.00105,0.01835,-0.00776,0,22412
0.78300,0.41213,-0.00247,0,0.00120,0.02098,-0.00224,0,22412
0.88300,0.41220,-0.00141,0,0.00128,0.02229,-0.00127,0,22412
0.98300,0.41235,-0.00488,0,0.00143,0.02491,-0.00441,0,22412
1.08300,0.41273,-0.00263,0,0.00180,0.03146,-0.00238,0,22412
1.18300,0.41573,-0.00142,0,0.00480,0.08390,-0.00128,0,22412
1.28300,0.41595,-0.00117,0,0.00503,0.08784,-0.00106,0,22412
1.38300,0.41595,0.00160,0,0.00503,0.08784,0.00144,0,22412
1.48300,0.41595,0.00115,0,0.00503,0.08784,0.00104,0,22412
1.58300,0.41603,-0.00063,0,0.00510,0.08915,-0.00057,0,22412
1.68300,0.41603,-0.00357,0,0.00510,0.08915,-0.00323,0,22412
1.78300,0.41625,-0.00744,0,0.00533,0.09308,-0.00673,0,22412
1.88300,0.41685,-0.00806,0,0.00592,0.10357,-0.00728,0,22412
1.98300,0.41753,-0.00572,0,0.00660,0.11537,-0.00517,0,22412
2.08300,0.41783,-0.00508,0,0.00690,0.12061,-0.00459,0,22412
2.18300,0.41798,-0.00183,0,0.00705,0.12323,-0.00166,0,22412
2.28300,0.41805,-0.00196,0,0.00712,0.12454,-0.00177,0,22412
2.38300,0.41828,-0.00362,0,0.00735,0.12848,-0.00327,0,22412
2.48300,0.41865,-0.00187,0,0.00773,0.13503,-0.00169,0,22412
2.58300,0.41910,-0.00200,0,0.00818,0.14290,-0.00181,0,22412
2.68300,0.41948,0.00108,0,0.00855,0.14945,0.00097,0,22412
2.78300,0.41963,0.00167,0,0.00870,0.15207,0.00151,0,22412
2.88300,0.41985,0.00281,0,0.00893,0.15601,0.00254,0,22412
2.98300,0.42008,0.00272,0,0.00915,0.15994,0.00246,0,22412
3.08300,0.42045,-0.00095,0,0.00953,0.16649,-0.00086,0,22412
3.18300,0.42075,-0.00118,0,0.00982,0.17174,-0.00106,0,22412
3.28300,0.42105,-0.00027,0,0.01012,0.17698,-0.00024,0,22412
3.38300,0.42135,-0.00279,0,0.01042,0.18223,-0.00252,0,22412
3.48300,0.42165,-0.00292,0,0.01072,0.18747,-0.00264,0,22412
3.58300,0.42188,-0.00341,0,0.01095,0.19140,-0.00308,0,22412
3.68300,0.42218,-0.00558,0,0.01125,0.19665,-0.00504,0,22412
3.78300,0.42240,-0.00370,0,0.01148,0.20058,-0.00335,0,22412
3.88300,0.42270,-0.00285,0,0.01178,0.20582,-0.00258,0,22412
3.98300,0.42300,-0.00146,0,0.01208,0.21107,-0.00132,0,22412
4.08300,0.42330,0.00009,0,0.01238,0.21631,0.00008,0,22412
4.18300,0.42360,-0.00107,0,0.01268,0.22156,-0.00097,0,22412
4.28300,0.42390,0.00100,0,0.01298,0.22680,0.00090,0,22412
4.38300,0.42420,0.00237,0,0.01328,0.23204,0.00214,0,22412
4.48300,0.42443,0.00363,0,0.01350,0.23598,0.00328,0,22412
4.58300,0.42473,0.00322,0,0.01380,0.24122,0.00291,0,22412
4.68300,0.42495,0.00270,0,0.01402,0.24515,0.00244,0,22412
4.78300,0.42533,0.00199,0,0.01440,0.25171,0.00179,0,22412
4.88300,0.42563,0.00084,0,0.01470,0.25695,0.00076,0,22412
4.98300,0.42585,-0.00062,0,0.01492,0.26088,-0.00056,0,22412
5.08300,0.42615,-0.00177,0,0.01522,0.26613,-0.00160,0,22412
5.18300,0.42645,-0.00256,0,0.01553,0.27137,-0.00232,0,22412
5.28300,0.42668,-0.00181,0,0.01575,0.27531,-0.00164,0,22412
5.38300,0.42698,-0.00185,0,0.01605,0.28055,-0.00168,0,22412
5.48300,0.42728,-0.00248,0,0.01635,0.28579,-0.00224,0,22412
5.58300,0.42758,-0.00181,0,0.01665,0.29104,-0.00163,0,22412
5.68300,0.42788,-0.00075,0,0.01695,0.29628,-0.00068,0,22412
5.78300,0.42818,-0.00079,0,0.01725,0.30152,-0.00071,0,22412
5.88300,0.42840,0.00190,0,0.01747,0.30546,0.00172,0,22412
5.98300,0.42870,0.00341,0,0.01777,0.31070,0.00308,0,22412
6.08300,0.42900,0.00447,0,0.01807,0.31595,0.00404,0,22412
6.18300,0.42930,0.00560,0,0.01837,0.32119,0.00506,0,22412
6.28300,0.42960,0.00332,0,0.01867,0.32643,0.00300,0,22412
6.38300,0.42983,0.00301,0,0.01890,0.33037,0.00272,0,22412
6.48300,0.43013,0.00244,0,0.01920,0.33561,0.00221,0,22412
6.58300,0.43043,0.00161,0,0.01950,0.34085,0.00146,0,22412
6.68300,0.43073,0.00154,0,0.01980,0.34610,0.00139,0,22412
6.78300,0.43103,0.00011,0,0.02010,0.35134,0.00010,0,22412
6.88300,0.43133,-0.00109,0,0.02040,0.35659,-0.00098,0,22412
6.98300,0.43155,-0.00104,0,0.02063,0.36052,-0.00094,0,22412
7.08300,0.43185,-0.00125,0,0.02093,0.36576,-0.00113,0,22412
7.18300,0.43215,0.00090,0,0.02122,0.37101,0.00081,0,22412
7.28300,0.43245,0.00146,0,0.02152,0.37625,0.00132,0,22412
7.38300,0.43275,0.00061,0,0.02182,0.38149,0.00055,0,22412
7.48300,0.43305,0.00320,0,0.02212,0.38674,0.00289,0,22412
7.58300,0.43328,0.00211,0,0.02235,0.39067,0.00190,0,22412
7.68300,0.43358,0.00303,0,0.02265,0.39591,0.00273,0,22412
7.78300,0.43388,0.00504,0,0.02295,0.40116,0.00456,0,22412
7.88300,0.43418,0.00548,0,0.02325,0.40640,0.00496,0,22412
7.98300,0.43448,0.00662,0,0.02355,0.41165,0.00598,0,22412
8.08300,0.43470,0.00641,0,0.02378,0.41558,0.00579,0,22412
8.18300,0.43500,0.00312,0,0.02408,0.42082,0.00282,0,22412
8.28300,0.43530,0.00226,0,0.02438,0.42607,0.00204,0,22412
8.38300,0.43560,0.00214,0,0.02468,0.43131,0.00193,0,22412
8.48300,0.43583,0.00197,0,0.02490,0.43524,0.00178,0,22412
8.58300,0.43613,0.00279,0,0.02520,0.44049,0.00253,0,22412
8.68300,0.43643,0.00018,0,0.02550,0.44573,0.00017,0,22412
8.78300,0.43673,0.00029,0,0.02580,0.45098,0.00026,0,22412
8.88300,0.43703,0.00015,0,0.02610,0.45622,0.00013,0,22412
8.98300,0.43733,0.00086,0,0.02640,0.46146,0.00078,0,22412
9.08300,0.43763,0.00330,0,0.02670,0.46671,0.00298,0,22412
9.18300,0.43793,0.00371,0,0.02700,0.47195,0.00335,0,22412
9.28300,0.43823,0.00529,0,0.02730,0.47720,0.00478,0,22412
9.38300,0.43853,0.00559,0,0.02760,0.48244,0.00505,0,22412
9.48300,0.43875,0.00431,0,0.02783,0.48637,0.00389,0,22412
9.58300,0.43905,0.00679,0,0.02813,0.49162,0.00614,0,22412
9.68300,0.43935,0.00714,0,0.02843,0.49686,0.00645,0,22412
9.78300,0.43965,0.00589,0,0.02873,0.50210,0.00532,0,22412
9.88300,0.43988,0.00669,0,0.02895,0.50604,0.00605,0,22412
9.98300,0.44018,0.00220,0,0.02925,0.51128,0.00199,0,22412
10.08300,0.44048,0.00394,0,0.02955,0.51652,0.00356,0,22412
10.18300,0.44078,0.00476,0,0.02985,0.52177,0.00430,0,22412
10.28300,0.44108,0.00255,0,0.03015,0.52701,0.00230,0,22412
10.38300,0.44138,0.00291,0,0.03045,0.53226,0.00263,0,22412
10.48300,0.44168,0.00053,0,0.03075,0.53750,0.00048,0,22412
10.58300,0.44198,0.00064,0,0.03105,0.54274,0.00058,0,22412
10.68300,0.44228,0.00379,0,0.03135,0.54799,0.00343,0,22412
10.78300,0.44258,0.00435,0,0.03165,0.55323,0.00393,0,22412
10.88300,0.44288,0.00622,0,0.03195,0.55848,0.00562,0,22412
10.98300,0.44310,0.00586,0,0.03218,0.56241,0.00529,0,22412
11.08300,0.44340,0.00387,0,0.03248,0.56765,0.00350,0,22412
11.18300,0.44370,0.00730,0,0.03277,0.57290,0.00660,0,22412
11.28300,0.44400,0.00739,0,0.03307,0.57814,0.00667,0,22412
11.38300,0.44430,0.00810,0,0.03337,0.58338,0.00732,0,22412
11.48300,0.44460,0.00895,0,0.03367,0.58863,0.00809,0,22412
11.58300,0.44483,0.00627,0,0.03390,0.59256,0.00566,0,22412
11.68300,0.44513,0.00558,0,0.03420,0.59781,0.00505,0,22412
11.78300,0.44535,0.00579,0,0.03443,0.60174,0.00523,0,22412
11.88300,0.44573,0.00062,0,0.03480,0.60829,0.00056,0,22412
11.98300,0.44603,0.00373,0,0.03510,0.61354,0.00337,0,22412
12.08300,0.44633,0.00526,0,0.03540,0.61878,0.00475,0,22412
12.18300,0.44655,0.00377,0,0.03563,0.62271,0.00340,0,22412
12.28300,0.44685,0.00502,0,0.03593,0.62796,0.00453,0,22412
12.38300,0.44708,0.00294,0,0.03615,0.63189,0.00266,0,22412
12.48300,0.44738,0.00409,0,0.03645,0.63713,0.00369,0,22412
12.58300,0.44768,0.00608,0,0.03675,0.64238,0.00549,0,22412
12.68300,0.44798,0.00556,0,0.03705,0.64762,0.00503,0,22412
12.78300,0.44828,0.00876,0,0.03735,0.65287,0.00792,0,22412
12.88300,0.44858,0.00945,0,0.03765,0.65811,0.00854,0,22412
12.98300,0.44888,0.00915,0,0.03795,0.66335,0.00827,0,22412
13.08300,0.44910,0.00856,0,0.03817,0.66729,0.00773,0,22412
13.18300,0.44940,0.00748,0,0.03848,0.67253,0.00676,0,22412
13.28300,0.44970,0.00862,0,0.03878,0.67778,0.00779,0,22412
13.38300,0.45000,0.00963,0,0.03908,0.68302,0.00870,0,22412
13.48300,0.45030,0.00686,0,0.03938,0.68826,0.00619,0,22412
13.58300,0.45053,0.00588,0,0.03960,0.69220,0.00532,0,22412
13.68300,0.45083,0.00413,0,0.03990,0.69744,0.00373,0,22412
13.78300,0.45113,0.00348,0,0.04020,0.70268,0.00314,0,22412
13.88300,0.45143,0.00412,0,0.04050,0.70793,0.00372,0,22412
13.98300,0.45173,0.00395,0,0.04080,0.71317,0.00357,0,22412
14.08300,0.45195,0.00687,0,0.04102,0.71710,0.00621,0,22412
14.18300,0.45225,0.00741,0,0.04132,0.72235,0.00670,0,22412
14.28300,0.45255,0.00611,0,0.04162,0.72759,0.00552,0,22412
14.38300,0.45278,0.00812,0,0.04185,0.73153,0.00734,0,22412
14.48300,0.45308,0.00792,0,0.04215,0.73677,0.00716,0,22412
14.58300,0.45338,0.01062,0,0.04245,0.74201,0.00960,0,22412
14.68300,0.45360,0.01229,0,0.04268,0.74595,0.01110,0,22412
14.78300,0.45390,0.01173,0,0.04298,0.75119,0.01060,0,22412
14.88300,0.45420,0.01238,0,0.04328,0.75643,0.01118,0,22412
14.98300,0.45443,0.00984,0,0.04350,0.76037,0.00889,0,22412
15.08300,0.45473,0.00779,0,0.04380,0.76561,0.00704,0,22412
15.18300,0.45503,0.00788,0,0.04410,0.77085,0.00712,0,22412
15.28300,0.45533,0.00638,0,0.04440,0.77610,0.00577,0,22412
15.38300,0.45563,0.00656,0,0.04470,0.78134,0.00593,0,22412
15.48300,0.45593,0.00681,0,0.04500,0.78659,0.00615,0,22412
15.58300,0.45623,0.00504,0,0.04530,0.79183,0.00455,0,22412
15.68300,0.45645,0.00510,0,0.04552,0.79576,0.00461,0,22412
15.78300,0.45675,0.00501,0,0.04583,0.80101,0.00453,0,22412
15.88300,0.45705,0.00729,0,0.04613,0.80625,0.00658,0,22412
15.98300,0.45735,0.01009,0,0.04643,0.81149,0.00912,0,22412
16.08300,0.45765,0.00994,0,0.04673,0.81674,0.00898,0,22412
16.18300,0.45795,0.01148,0,0.04703,0.82198,0.01038,0,22412
16.28300,0.45825,0.01150,0,0.04733,0.82723,0.01039,0,22412
16.38300,0.45855,0.01028,0,0.04763,0.83247,0.00929,0,22412
16.48300,0.45878,0.01350,0,0.04785,0.83640,0.01220,0,22412
16.58300,0.45908,0.01239,0,0.04815,0.84165,0.01119,0,22412
16.68300,0.45938,0.01222,0,0.04845,0.84689,0.01104,0,22412
16.78300,0.45968,0.01149,0,0.04875,0.85213,0.01038,0,22412
16.88300,0.45990,0.00911,0,0.04897,0.85607,0.00823,0,22412
16.98300,0.46020,0.00830,0,0.04927,0.86131,0.00750,0,22412
17.08300,0.46050,0.00601,0,0.04957,0.86656,0.00543,0,22412
17.18300,0.46073,0.00718,0,0.04980,0.87049,0.00649,0,22412
17.28300,0.46103,0.00770,0,0.05010,0.87573,0.00696,0,22412
17.38300,0.46133,0.00550,0,0.05040,0.88098,0.00497,0,22412
17.48300,0.46163,0.00760,0,0.05070,0.88622,0.00686,0,22412
