General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
(sec),(mm),(N),,(mm),(%),(MPa),,
0.00000,0.16680,0.00134,0,0.00105,0.02880,0.00164,0,5
0.00100,0.16680,0.00102,0,0.00105,0.02880,0.00125,0,5
0.00200,0.16665,0.00065,0,0.00090,0.02468,0.00079,0,22412
0.10200,0.16605,0.00215,0,0.00030,0.00823,0.00264,0,22412
0.20200,0.16605,0.00203,0,0.00030,0.00823,0.00249,0,22412
0.30200,0.16612,0.00149,0,0.00037,0.01028,0.00183,0,22412
0.40200,0.16612,0.00159,0,0.00037,0.01028,0.00195,0,22412
0.50200,0.16612,-0.00070,0,0.00037,0.01028,-0.00085,0,22412
0.60200,0.16620,-0.00128,0,0.00045,0.01234,-0.00157,0,22412
0.70200,0.16628,-0.00199,0,0.00052,0.01440,-0.00245,0,22412
0.80200,0.16635,-0.00485,0,0.00060,0.01646,-0.00595,0,22412
0.90200,0.16643,-0.00339,0,0.00067,0.01851,-0.00416,0,22412
1.00200,0.16650,-0.00455,0,0.00075,0.02057,-0.00559,0,22412
1.10200,0.16658,-0.00489,0,0.00082,0.02263,-0.00600,0,22412
1.20200,0.16665,-0.00440,0,0.00090,0.02468,-0.00540,0,22412
1.30200,0.16680,-0.00538,0,0.00105,0.02880,-0.00660,0,22412
1.40200,0.16778,-0.00323,0,0.00203,0.05554,-0.00396,0,22412
1.50200,0.16920,0.00140,0,0.00345,0.09462,0.00172,0,22412
1.60200,0.16943,0.00173,0,0.00367,0.10080,0.00213,0,22412
1.70200,0.16950,0.00303,0,0.00375,0.10285,0.00372,0,22412
1.80200,0.16950,0.00467,0,0.00375,0.10285,0.00573,0,22412
1.90200,0.16958,0.00473,0,0.00383,0.10491,0.00580,0,22412
2.00200,0.16958,0.00466,0,0.00383,0.10491,0.00572,0,22412
2.10200,0.16958,0.00305,0,0.00383,0.10491,0.00374,0,22412
2.20200,0.16973,0.00247,0,0.00398,0.10902,0.00303,0,22412
2.30200,0.17002,0.00220,0,0.00427,0.11725,0.00271,0,22412
2.40200,0.17040,0.00109,0,0.00465,0.12754,0.00134,0,22412
2.50200,0.17070,0.00156,0,0.00495,0.13577,0.00191,0,22412
2.60200,0.17093,-0.00075,0,0.00517,0.14194,-0.00092,0,22412
2.70200,0.17108,-0.00095,0,0.00532,0.14605,-0.00116,0,22412
2.80200,0.17123,-0.00048,0,0.00547,0.15017,-0.00059,0,22412
2.90200,0.17130,-0.00115,0,0.00555,0.15222,-0.00141,0,22412
3.00200,0.17145,-0.00085,0,0.00570,0.15634,-0.00104,0,22412
3.10200,0.17160,-0.00006,0,0.00585,0.16045,-0.00007,0,22412
3.20200,0.17183,0.00167,0,0.00608,0.16662,0.00205,0,22412
3.30200,0.17205,0.00361,0,0.00630,0.17279,0.00443,0,22412
3.40200,0.17228,0.00441,0,0.00652,0.17896,0.00541,0,22412
3.50200,0.17250,0.00508,0,0.00675,0.18514,0.00623,0,22412
3.60200,0.17265,0.00685,0,0.00690,0.18925,0.00841,0,22412
3.70200,0.17288,0.00658,0,0.00712,0.19542,0.00807,0,22412
3.80200,0.17303,0.00754,0,0.00727,0.19954,0.00925,0,22412
3.90200,0.17318,0.00713,0,0.00742,0.20365,0.00874,0,22412
