General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
(sec),(mm),(N),,(mm),(mm/mm),(MPa),,
0,0.38813,-0.0014,0,0.00128,0.029,-0.00212,0,5
0.001,0.38813,-0.00195,0,0.00128,0.029,-0.00296,0,5
0.002,0.38798,-0.00254,0,0.00113,0.025,-0.00386,0,22412
0.102,0.38723,0.00003,0,0.00038,0.008,0.00005,0,22412
0.202,0.38723,0.00029,0,0.00038,0.008,0.00045,0,22412
0.302,0.38723,0.00072,0,0.00038,0.008,0.00109,0,22412
0.402,0.38723,-0.00001,0,0.00038,0.008,-0.00002,0,22412
0.502,0.3873,0.00008,0,0.00045,0.01,0.00012,0,22412
0.602,0.38738,0.00045,0,0.00053,0.012,0.00068,0,22412
0.702,0.38745,-0.00216,0,0.0006,0.013,-0.00328,0,22412
0.802,0.38753,-0.00286,0,0.00068,0.015,-0.00435,0,22412
0.902,0.38768,-0.00434,0,0.00083,0.018,-0.00659,0,22412
1.002,0.38775,-0.00641,0,0.0009,0.02,-0.00975,0,22412
1.102,0.3879,-0.00713,0,0.00105,0.024,-0.01083,0,22412
1.202,0.38805,-0.00923,0,0.0012,0.027,-0.01402,0,22412
1.302,0.38835,-0.00834,0,0.0015,0.034,-0.01267,0,22412
1.402,0.3906,-0.00289,0,0.00375,0.084,-0.00439,0,22412
1.502,0.39098,-0.00197,0,0.00413,0.092,-0.003,0,22412
1.602,0.39105,0.00037,0,0.0042,0.094,0.00056,0,22412
1.702,0.39105,0.00204,0,0.0042,0.094,0.0031,0,22412
1.802,0.39105,0.00309,0,0.0042,0.094,0.0047,0,22412
1.902,0.39113,0.00464,0,0.00428,0.096,0.00705,0,22412
2.002,0.39128,0.00484,0,0.00443,0.099,0.00736,0,22412
2.102,0.39158,0.00548,0,0.00473,0.106,0.00832,0,22412
2.202,0.3921,0.0053,0,0.00525,0.118,0.00806,0,22412
2.302,0.39248,0.00483,0,0.00563,0.126,0.00735,0,22412
2.402,0.39263,0.00475,0,0.00578,0.129,0.00722,0,22412
2.502,0.39278,0.00312,0,0.00593,0.133,0.00474,0,22412
2.602,0.39285,0.00107,0,0.006,0.134,0.00163,0,22412
2.702,0.39308,0.00048,0,0.00623,0.139,0.00072,0,22412
2.802,0.3933,-0.00005,0,0.00645,0.144,-0.00008,0,22412
2.902,0.39367,0.0008,0,0.00682,0.153,0.00121,0,22412
3.002,0.39405,0.00091,0,0.0072,0.161,0.00138,0,22412
3.102,0.3942,0.00215,0,0.00735,0.165,0.00327,0,22412
3.202,0.39435,0.00377,0,0.0075,0.168,0.00573,0,22412
3.302,0.3945,0.00368,0,0.00765,0.171,0.0056,0,22412
3.402,0.39465,0.00544,0,0.0078,0.175,0.00827,0,22412
3.502,0.39488,0.0082,0,0.00803,0.18,0.01246,0,22412
3.602,0.39518,0.00946,0,0.00833,0.186,0.01438,0,22412
3.702,0.39548,0.01069,0,0.00863,0.193,0.01624,0,22412
3.802,0.39578,0.01003,0,0.00893,0.2,0.01524,0,22412
3.902,0.39593,0.00976,0,0.00908,0.203,0.01484,0,22412
4.002,0.39608,0.00903,0,0.00923,0.207,0.01372,0,22412
4.102,0.3963,0.00676,0,0.00945,0.212,0.01028,0,22412
4.202,0.39645,0.00827,0,0.0096,0.215,0.01256,0,22412
4.302,0.39668,0.00708,0,0.00983,0.22,0.01076,0,22412
4.402,0.3969,0.00386,0,0.01005,0.225,0.00586,0,22412
4.502,0.3972,0.00509,0,0.01035,0.232,0.00774,0,22412
4.602,0.39743,0.00476,0,0.01058,0.237,0.00724,0,22412
4.702,0.39765,0.00515,0,0.0108,0.242,0.00783,0,22412
4.802,0.39788,0.00717,0,0.01102,0.247,0.0109,0,22412
4.902,0.3981,0.00823,0,0.01125,0.252,0.01251,0,22412
5.002,0.39825,0.00871,0,0.0114,0.255,0.01324,0,22412
5.102,0.39848,0.01046,0,0.01163,0.26,0.01589,0,22412
5.202,0.3987,0.01161,0,0.01185,0.265,0.01764,0,22412
5.302,0.39893,0.0131,0,0.01208,0.27,0.0199,0,22412
5.402,0.39923,0.0128,0,0.01238,0.277,0.01945,0,22412
5.502,0.39945,0.0132,0,0.0126,0.282,0.02007,0,22412
5.602,0.39968,0.01426,0,0.01283,0.287,0.02168,0,22412
5.702,0.39983,0.01311,0,0.01298,0.29,0.01993,0,22412
5.802,0.40005,0.01366,0,0.0132,0.296,0.02076,0,22412
5.902,0.40028,0.01278,0,0.01343,0.301,0.01943,0,22412
6.002,0.4005,0.01047,0,0.01365,0.306,0.01592,0,22412
6.102,0.40073,0.01053,0,0.01388,0.311,0.01601,0,22412
6.202,0.40095,0.00963,0,0.0141,0.316,0.01464,0,22412
6.302,0.40118,0.00968,0,0.01433,0.321,0.01472,0,22412
6.402,0.4014,0.01087,0,0.01455,0.326,0.01652,0,22412
6.502,0.40163,0.0108,0,0.01477,0.331,0.01641,0,22412
6.602,0.40185,0.01276,0,0.015,0.336,0.0194,0,22412
6.702,0.40208,0.01393,0,0.01522,0.341,0.02117,0,22412
6.802,0.4023,0.0145,0,0.01545,0.346,0.02203,0,22412
6.902,0.40253,0.01735,0,0.01568,0.351,0.02637,0,22412
7.002,0.40275,0.01787,0,0.0159,0.356,0.02715,0,22412
7.102,0.40298,0.01812,0,0.01613,0.361,0.02754,0,22412
7.202,0.4032,0.01984,0,0.01635,0.366,0.03015,0,22412
7.302,0.40343,0.01846,0,0.01658,0.371,0.02805,0,22412
7.402,0.40365,0.01868,0,0.0168,0.376,0.02838,0,22412
7.502,0.40388,0.0182,0,0.01703,0.381,0.02765,0,22412
7.602,0.4041,0.01726,0,0.01725,0.386,0.02623,0,22412
7.702,0.40433,0.01758,0,0.01748,0.391,0.02672,0,22412
7.802,0.40455,0.01596,0,0.0177,0.396,0.02425,0,22412
7.902,0.40478,0.01483,0,0.01793,0.401,0.02254,0,22412
8.002,0.405,0.01506,0,0.01815,0.406,0.0229,0,22412
8.102,0.40523,0.01546,0,0.01837,0.411,0.0235,0,22412
8.202,0.40545,0.01678,0,0.0186,0.416,0.0255,0,22412
8.302,0.40568,0.01867,0,0.01882,0.421,0.02837,0,22412
8.402,0.4059,0.01959,0,0.01905,0.426,0.02977,0,22412
8.502,0.40613,0.02008,0,0.01928,0.432,0.03052,0,22412
8.602,0.40635,0.02074,0,0.0195,0.437,0.03153,0,22412
8.702,0.40658,0.02269,0,0.01973,0.442,0.03448,0,22412
8.802,0.40673,0.02357,0,0.01988,0.445,0.03582,0,22412
8.902,0.40695,0.02423,0,0.0201,0.45,0.03683,0,22412
9.002,0.40718,0.02463,0,0.02033,0.455,0.03744,0,22412
9.102,0.40748,0.025,0,0.02063,0.462,0.03799,0,22412
9.202,0.4077,0.02493,0,0.02085,0.467,0.03788,0,22412
9.302,0.40793,0.02408,0,0.02108,0.472,0.0366,0,22412
9.402,0.40815,0.02172,0,0.0213,0.477,0.03301,0,22412
9.502,0.40838,0.02178,0,0.02153,0.482,0.0331,0,22412
9.602,0.40868,0.01964,0,0.02183,0.489,0.02985,0,22412
9.702,0.4089,0.01825,0,0.02205,0.494,0.02773,0,22412
9.802,0.40913,0.01996,0,0.02227,0.499,0.03033,0,22412
9.902,0.40928,0.0195,0,0.02242,0.502,0.02964,0,22412
10.002,0.4095,0.02157,0,0.02265,0.507,0.03278,0,22412
10.102,0.40973,0.02433,0,0.02287,0.512,0.03698,0,22412
10.202,0.40995,0.024,0,0.0231,0.517,0.03648,0,22412
10.302,0.41018,0.02757,0,0.02333,0.522,0.0419,0,22412
10.402,0.4104,0.02871,0,0.02355,0.527,0.04363,0,22412
10.502,0.41063,0.02711,0,0.02378,0.532,0.04119,0,22412
10.602,0.41085,0.02962,0,0.024,0.537,0.04502,0,22412
10.702,0.41108,0.02936,0,0.02423,0.542,0.04461,0,22412
10.802,0.4113,0.03032,0,0.02445,0.547,0.04608,0,22412
10.902,0.41153,0.03146,0,0.02468,0.552,0.04782,0,22412
11.002,0.41175,0.02934,0,0.0249,0.557,0.04459,0,22412
11.102,0.41198,0.02737,0,0.02513,0.562,0.04159,0,22412
11.202,0.4122,0.02584,0,0.02535,0.568,0.03927,0,22412
11.302,0.41243,0.02523,0,0.02558,0.573,0.03835,0,22412
11.402,0.41265,0.02471,0,0.0258,0.578,0.03755,0,22412
11.502,0.41288,0.02588,0,0.02602,0.583,0.03934,0,22412
11.602,0.4131,0.02926,0,0.02625,0.588,0.04447,0,22412
11.702,0.41333,0.02736,0,0.02647,0.593,0.04158,0,22412
11.802,0.41355,0.02828,0,0.0267,0.598,0.04297,0,22412
11.902,0.41385,0.03311,0,0.027,0.604,0.05032,0,22412
12.002,0.41408,0.03113,0,0.02723,0.61,0.04731,0,22412
12.102,0.41423,0.03251,0,0.02738,0.613,0.04941,0,22412
12.202,0.41445,0.0368,0,0.0276,0.618,0.05592,0,22412
12.302,0.41468,0.03355,0,0.02783,0.623,0.051,0,22412
12.402,0.4149,0.03568,0,0.02805,0.628,0.05422,0,22412
12.502,0.41513,0.03662,0,0.02828,0.633,0.05566,0,22412
12.602,0.41535,0.03138,0,0.0285,0.638,0.0477,0,22412
12.702,0.41558,0.03395,0,0.02873,0.643,0.0516,0,22412
12.802,0.41573,0.03334,0,0.02888,0.646,0.05067,0,22412
12.902,0.41595,0.02954,0,0.0291,0.651,0.0449,0,22412
13.002,0.4161,0.03203,0,0.02925,0.655,0.04868,0,22412
13.102,0.4164,0.03164,0,0.02955,0.662,0.04808,0,22412
13.202,0.41663,0.03052,0,0.02978,0.667,0.04638,0,22412
13.302,0.41693,0.03317,0,0.03007,0.673,0.05042,0,22412
13.402,0.41723,0.03346,0,0.03037,0.68,0.05085,0,22412
13.502,0.41745,0.03329,0,0.0306,0.685,0.05059,0,22412
13.602,0.4176,0.03493,0,0.03075,0.688,0.05309,0,22412
13.702,0.41775,0.03613,0,0.0309,0.692,0.0549,0,22412
13.802,0.41798,0.03849,0,0.03113,0.697,0.05849,0,22412
13.902,0.4182,0.03983,0,0.03135,0.702,0.06053,0,22412
14.002,0.41843,0.03988,0,0.03158,0.707,0.06061,0,22412
14.102,0.41865,0.04001,0,0.0318,0.712,0.0608,0,22412
14.202,0.41888,0.03985,0,0.03203,0.717,0.06057,0,22412
14.302,0.41918,0.04033,0,0.03233,0.724,0.0613,0,22412
14.402,0.4194,0.03992,0,0.03255,0.729,0.06066,0,22412
14.502,0.41963,0.03934,0,0.03278,0.734,0.05979,0,22412
14.602,0.41985,0.03648,0,0.033,0.739,0.05545,0,22412
14.702,0.42,0.03575,0,0.03315,0.742,0.05434,0,22412
14.802,0.42023,0.03665,0,0.03338,0.747,0.0557,0,22412
14.902,0.42045,0.03495,0,0.0336,0.752,0.05311,0,22412
15.002,0.42075,0.03668,0,0.0339,0.759,0.05575,0,22412
15.102,0.42098,0.03891,0,0.03412,0.764,0.05913,0,22412
15.202,0.4212,0.039,0,0.03435,0.769,0.05927,0,22412
15.302,0.42143,0.04107,0,0.03458,0.774,0.06242,0,22412
15.402,0.42165,0.04319,0,0.0348,0.779,0.06564,0,22412
15.502,0.4218,0.04313,0,0.03495,0.782,0.06554,0,22412
